44.3308792,2022-12-17 01:02:40
42.9519691,2022-12-17 01:02:41
42.7217484,2022-12-17 01:02:42
44.8878326,2022-12-17 01:02:43
41.8098755,2022-12-17 01:02:44
44.607132,2022-12-17 01:02:45
43.2029915,2022-12-17 01:02:46
42.8267784,2022-12-17 01:02:47
44.7494583,2022-12-17 01:02:48
42.3778114,2022-12-17 01:02:49
43.9967575,2022-12-17 01:02:50
43.5900917,2022-12-17 01:02:51
42.9417839,2022-12-17 01:02:52
44.1651649,2022-12-17 01:02:53
43.2146,2022-12-17 01:02:54
43.1722412,2022-12-17 01:02:55
44.3742371,2022-12-17 01:02:56
42.4670448,2022-12-17 01:02:57
44.5386314,2022-12-17 01:02:58
43.4553642,2022-12-17 01:02:59
42.958252,2022-12-17 01:03:00
45.1137543,2022-12-17 01:03:01
42.0325584,2022-12-17 01:03:02
44.746254,2022-12-17 01:03:03
43.7741966,2022-12-17 01:03:04
42.8810387,2022-12-17 01:03:05
45.4130402,2022-12-17 01:03:06
42.1260757,2022-12-17 01:03:07
44.6978455,2022-12-17 01:03:08
43.6901245,2022-12-17 01:03:09
43.1455688,2022-12-17 01:03:10
45.1377182,2022-12-17 01:03:11
42.7191124,2022-12-17 01:03:12
44.2429428,2022-12-17 01:03:13
44.1287079,2022-12-17 01:03:14
42.9180336,2022-12-17 01:03:15
44.5004,2022-12-17 01:03:16
43.4164734,2022-12-17 01:03:17
42.981102,2022-12-17 01:03:18
44.5728416,2022-12-17 01:03:19
42.3047447,2022-12-17 01:03:20
43.9273071,2022-12-17 01:03:21
43.9308052,2022-12-17 01:03:22
42.4000473,2022-12-17 01:03:23
45.1111,2022-12-17 01:03:24
42.1131706,2022-12-17 01:03:25
44.007431,2022-12-17 01:03:26
44.1847,2022-12-17 01:03:27
42.5496368,2022-12-17 01:03:28
45.1463089,2022-12-17 01:03:29
42.5533485,2022-12-17 01:03:30
44.2011566,2022-12-17 01:03:31
44.2346,2022-12-17 01:03:32
42.9762268,2022-12-17 01:03:33
44.7038727,2022-12-17 01:03:34
42.9781761,2022-12-17 01:03:35
43.7324638,2022-12-17 01:03:36
44.1392136,2022-12-17 01:03:37
42.9764404,2022-12-17 01:03:38
43.97295,2022-12-17 01:03:39
43.493885,2022-12-17 01:03:40
42.859623,2022-12-17 01:03:41
44.3300323,2022-12-17 01:03:42
42.8520393,2022-12-17 01:03:43
43.5682,2022-12-17 01:03:44
44.108181,2022-12-17 01:03:45
42.3499451,2022-12-17 01:03:46
44.5766487,2022-12-17 01:03:47
42.5402222,2022-12-17 01:03:48
43.7623634,2022-12-17 01:03:49
44.1852303,2022-12-17 01:03:50
42.3123055,2022-12-17 01:03:51
44.9224167,2022-12-17 01:03:52
42.742012,2022-12-17 01:03:53
43.3455963,2022-12-17 01:03:54
44.6498108,2022-12-17 01:03:55
42.2795525,2022-12-17 01:03:56
44.6057816,2022-12-17 01:03:57
43.0422554,2022-12-17 01:03:58
43.0892944,2022-12-17 01:03:59
44.3100395,2022-12-17 01:04:00
42.6394272,2022-12-17 01:04:01
43.3757,2022-12-17 01:04:02
44.1610146,2022-12-17 01:04:03
42.0830803,2022-12-17 01:04:04
44.6257629,2022-12-17 01:04:05
42.8650856,2022-12-17 01:04:06
42.998333,2022-12-17 01:04:07
44.5861168,2022-12-17 01:04:08
41.8439026,2022-12-17 01:04:09
44.7462425,2022-12-17 01:04:10
42.5893974,2022-12-17 01:04:11
43.4834747,2022-12-17 01:04:12
43.9307861,2022-12-17 01:04:13
42.1766472,2022-12-17 01:04:14
44.4687653,2022-12-17 01:04:15
42.715435,2022-12-17 01:04:16
43.5847435,2022-12-17 01:04:17
43.9010544,2022-12-17 01:04:18
42.6400375,2022-12-17 01:04:19
43.9211044,2022-12-17 01:04:20
43.0982742,2022-12-17 01:04:21
42.885807,2022-12-17 01:04:22
43.7327805,2022-12-17 01:04:23
42.5573616,2022-12-17 01:04:24
43.5315628,2022-12-17 01:04:25
43.3420753,2022-12-17 01:04:26
42.3686371,2022-12-17 01:04:27
43.9821701,2022-12-17 01:04:28
42.7029572,2022-12-17 01:04:29
42.6401901,2022-12-17 01:04:30
44.2280655,2022-12-17 01:04:31
41.5905571,2022-12-17 01:04:32
43.872963,2022-12-17 01:04:33
42.6367645,2022-12-17 01:04:34
42.088974,2022-12-17 01:04:35
44.2891312,2022-12-17 01:04:36
41.7615128,2022-12-17 01:04:37
43.6201248,2022-12-17 01:04:38
43.412735,2022-12-17 01:04:39
41.9583321,2022-12-17 01:04:40
44.4889336,2022-12-17 01:04:41
42.3638153,2022-12-17 01:04:42
42.8113174,2022-12-17 01:04:43
44.1352844,2022-12-17 01:04:44
41.9100571,2022-12-17 01:04:45
43.8586578,2022-12-17 01:04:46
42.9167137,2022-12-17 01:04:47
42.9603271,2022-12-17 01:04:48
43.8209305,2022-12-17 01:04:49
42.5817947,2022-12-17 01:04:50
43.1680412,2022-12-17 01:04:51
43.1203346,2022-12-17 01:04:52
42.1790886,2022-12-17 01:04:53
43.8598633,2022-12-17 01:04:54
42.2832947,2022-12-17 01:04:55
43.0880852,2022-12-17 01:04:56
43.7806091,2022-12-17 01:04:57
42.0842857,2022-12-17 01:04:58
44.334137,2022-12-17 01:04:59
42.3982162,2022-12-17 01:05:00
43.1891785,2022-12-17 01:05:01
44.2653084,2022-12-17 01:05:02
41.8990784,2022-12-17 01:05:03
44.7048225,2022-12-17 01:05:04
42.6036034,2022-12-17 01:05:05
43.1859322,2022-12-17 01:05:06
44.4264221,2022-12-17 01:05:07
42.0990906,2022-12-17 01:05:08
44.4586945,2022-12-17 01:05:09
43.1071396,2022-12-17 01:05:10
42.7920227,2022-12-17 01:05:11
44.3551064,2022-12-17 01:05:12
42.6063919,2022-12-17 01:05:13
43.8425331,2022-12-17 01:05:14
43.7655106,2022-12-17 01:05:15
42.6345863,2022-12-17 01:05:16
44.5818405,2022-12-17 01:05:17
42.9134445,2022-12-17 01:05:18
43.2844086,2022-12-17 01:05:19
44.5225601,2022-12-17 01:05:20
41.9955521,2022-12-17 01:05:21
44.6309891,2022-12-17 01:05:22
42.8122826,2022-12-17 01:05:23
42.8510399,2022-12-17 01:05:24
44.6804733,2022-12-17 01:05:25
41.6155319,2022-12-17 01:05:26
44.6158829,2022-12-17 01:05:27
42.708992,2022-12-17 01:05:28
42.9159508,2022-12-17 01:05:29
44.6608238,2022-12-17 01:05:30
41.7638206,2022-12-17 01:05:31
44.4018211,2022-12-17 01:05:32
43.0072327,2022-12-17 01:05:33
42.6639595,2022-12-17 01:05:34
44.1964951,2022-12-17 01:05:35
42.5401192,2022-12-17 01:05:36
43.5771,2022-12-17 01:05:37
43.7796135,2022-12-17 01:05:38
42.3371696,2022-12-17 01:05:39
43.9663239,2022-12-17 01:05:40
43.1863,2022-12-17 01:05:41
42.5621262,2022-12-17 01:05:42
44.567276,2022-12-17 01:05:43
41.8921776,2022-12-17 01:05:44
44.1887283,2022-12-17 01:05:45
43.3299599,2022-12-17 01:05:46
42.4685287,2022-12-17 01:05:47
44.5948,2022-12-17 01:05:48
41.9516144,2022-12-17 01:05:49
43.700016,2022-12-17 01:05:50
43.5395699,2022-12-17 01:05:51
42.4460564,2022-12-17 01:05:52
44.5754623,2022-12-17 01:05:53
42.4793816,2022-12-17 01:05:54
43.8026695,2022-12-17 01:05:55
43.5910034,2022-12-17 01:05:56
42.83741,2022-12-17 01:05:57
44.191143,2022-12-17 01:05:58
42.9888802,2022-12-17 01:05:59
43.2153358,2022-12-17 01:06:00
44.0500336,2022-12-17 01:06:01
42.5569077,2022-12-17 01:06:02
43.7945328,2022-12-17 01:06:03
43.8891716,2022-12-17 01:06:04
42.4911537,2022-12-17 01:06:05
44.8667,2022-12-17 01:06:06
42.3339386,2022-12-17 01:06:07
43.5862236,2022-12-17 01:06:08
44.3538,2022-12-17 01:06:09
42.0208282,2022-12-17 01:06:10
45.0861092,2022-12-17 01:06:11
42.6691971,2022-12-17 01:06:12
43.4199486,2022-12-17 01:06:13
44.764637,2022-12-17 01:06:14
42.2123184,2022-12-17 01:06:15
45.0058784,2022-12-17 01:06:16
43.1577682,2022-12-17 01:06:17
43.4637642,2022-12-17 01:06:18
44.714817,2022-12-17 01:06:19
42.8334579,2022-12-17 01:06:20
44.0143356,2022-12-17 01:06:21
44.0382729,2022-12-17 01:06:22
42.9034348,2022-12-17 01:06:23
44.3955803,2022-12-17 01:06:24
43.2844276,2022-12-17 01:06:25
43.122551,2022-12-17 01:06:26
44.5925331,2022-12-17 01:06:27
42.2054939,2022-12-17 01:06:28
44.4485855,2022-12-17 01:06:29
43.0843,2022-12-17 01:06:30
42.9506798,2022-12-17 01:06:31
44.7652969,2022-12-17 01:06:32
41.9233513,2022-12-17 01:06:33
44.675663,2022-12-17 01:06:34
43.0078316,2022-12-17 01:06:35
43.0894661,2022-12-17 01:06:36
44.9423409,2022-12-17 01:06:37
42.0949059,2022-12-17 01:06:38
44.4801064,2022-12-17 01:06:39
43.3279762,2022-12-17 01:06:40
43.096138,2022-12-17 01:06:41
44.2272148,2022-12-17 01:06:42
42.735405,2022-12-17 01:06:43
43.5127831,2022-12-17 01:06:44
43.7161942,2022-12-17 01:06:45
42.5772743,2022-12-17 01:06:46
43.8975601,2022-12-17 01:06:47
43.1349411,2022-12-17 01:06:48
42.6527634,2022-12-17 01:06:49
44.5667419,2022-12-17 01:06:50
41.9474869,2022-12-17 01:06:51
44.4872322,2022-12-17 01:06:52
43.1628952,2022-12-17 01:06:53
42.6575165,2022-12-17 01:06:54
45.0610161,2022-12-17 01:06:55
41.6921,2022-12-17 01:06:56
44.6652,2022-12-17 01:06:57
43.1960144,2022-12-17 01:06:58
43.0809555,2022-12-17 01:06:59
45.062336,2022-12-17 01:07:00
42.1566086,2022-12-17 01:07:01
44.5809059,2022-12-17 01:07:02
43.8117104,2022-12-17 01:07:03
42.9011192,2022-12-17 01:07:04
44.9244194,2022-12-17 01:07:05
42.9618301,2022-12-17 01:07:06
43.5204,2022-12-17 01:07:07
44.5450897,2022-12-17 01:07:08
42.5992622,2022-12-17 01:07:09
44.3550491,2022-12-17 01:07:10
43.9854164,2022-12-17 01:07:11
42.980072,2022-12-17 01:07:12
45.2942123,2022-12-17 01:07:13
42.6974182,2022-12-17 01:07:14
44.5309105,2022-12-17 01:07:15
44.4621849,2022-12-17 01:07:16
43.0292091,2022-12-17 01:07:17
45.8636513,2022-12-17 01:07:18
42.6297264,2022-12-17 01:07:19
44.3872414,2022-12-17 01:07:20
44.5250397,2022-12-17 01:07:21
42.895092,2022-12-17 01:07:22
45.1672592,2022-12-17 01:07:23
42.8603325,2022-12-17 01:07:24
43.9981041,2022-12-17 01:07:25
44.1609764,2022-12-17 01:07:26
42.8074074,2022-12-17 01:07:27
44.7041359,2022-12-17 01:07:28
43.2751274,2022-12-17 01:07:29
43.2867699,2022-12-17 01:07:30
44.5814,2022-12-17 01:07:31
42.7365417,2022-12-17 01:07:32
43.6767387,2022-12-17 01:07:33
44.22118,2022-12-17 01:07:34
42.2667236,2022-12-17 01:07:35
45.0305443,2022-12-17 01:07:36
42.7106094,2022-12-17 01:07:37
43.473732,2022-12-17 01:07:38
44.7445412,2022-12-17 01:07:39
42.2908096,2022-12-17 01:07:40
45.1251678,2022-12-17 01:07:41
42.7087669,2022-12-17 01:07:42
43.7027435,2022-12-17 01:07:43
44.8227234,2022-12-17 01:07:44
42.4237,2022-12-17 01:07:45
45.3890038,2022-12-17 01:07:46
43.1560555,2022-12-17 01:07:47
43.5873299,2022-12-17 01:07:48
44.827816,2022-12-17 01:07:49
42.970253,2022-12-17 01:07:50
44.299736,2022-12-17 01:07:51
44.0057144,2022-12-17 01:07:52
43.0944862,2022-12-17 01:07:53
44.6711159,2022-12-17 01:07:54
43.0763168,2022-12-17 01:07:55
43.3410797,2022-12-17 01:07:56
44.6060638,2022-12-17 01:07:57
42.2127724,2022-12-17 01:07:58
44.6679497,2022-12-17 01:07:59
43.0391464,2022-12-17 01:08:00
43.1122208,2022-12-17 01:08:01
44.9034195,2022-12-17 01:08:02
42.0579453,2022-12-17 01:08:03
44.9734,2022-12-17 01:08:04
43.1601791,2022-12-17 01:08:05
43.3944893,2022-12-17 01:08:06
45.0070305,2022-12-17 01:08:07
42.1170349,2022-12-17 01:08:08
45.0954437,2022-12-17 01:08:09
43.0455818,2022-12-17 01:08:10
43.8537445,2022-12-17 01:08:11
44.3349762,2022-12-17 01:08:12
42.992775,2022-12-17 01:08:13
44.403862,2022-12-17 01:08:14
43.7874908,2022-12-17 01:08:15
43.1796951,2022-12-17 01:08:16
44.3909225,2022-12-17 01:08:17
43.4164772,2022-12-17 01:08:18
43.4002342,2022-12-17 01:08:19
44.7184906,2022-12-17 01:08:20
42.3489494,2022-12-17 01:08:21
44.7401276,2022-12-17 01:08:22
43.2050552,2022-12-17 01:08:23
43.2102737,2022-12-17 01:08:24
45.1107864,2022-12-17 01:08:25
42.2676773,2022-12-17 01:08:26
45.0013123,2022-12-17 01:08:27
43.6430397,2022-12-17 01:08:28
43.2592087,2022-12-17 01:08:29
45.1826553,2022-12-17 01:08:30
42.5773926,2022-12-17 01:08:31
44.6015129,2022-12-17 01:08:32
43.5565796,2022-12-17 01:08:33
42.9190445,2022-12-17 01:08:34
44.9535294,2022-12-17 01:08:35
42.880146,2022-12-17 01:08:36
43.8712845,2022-12-17 01:08:37
44.3229218,2022-12-17 01:08:38
42.9061661,2022-12-17 01:08:39
44.4449615,2022-12-17 01:08:40
43.5695038,2022-12-17 01:08:41
43.2421341,2022-12-17 01:08:42
44.8830299,2022-12-17 01:08:43
42.4268303,2022-12-17 01:08:44
44.657486,2022-12-17 01:08:45
43.631218,2022-12-17 01:08:46
43.0494041,2022-12-17 01:08:47
45.0178299,2022-12-17 01:08:48
42.6050682,2022-12-17 01:08:49
44.1358452,2022-12-17 01:08:50
44.3563576,2022-12-17 01:08:51
42.6378708,2022-12-17 01:08:52
45.3038254,2022-12-17 01:08:53
42.7953949,2022-12-17 01:08:54
44.0025253,2022-12-17 01:08:55
44.9827461,2022-12-17 01:08:56
42.6556702,2022-12-17 01:08:57
45.2860222,2022-12-17 01:08:58
43.0002785,2022-12-17 01:08:59
43.8028374,2022-12-17 01:09:00
44.9164238,2022-12-17 01:09:01
42.6127243,2022-12-17 01:09:02
44.6460686,2022-12-17 01:09:03
44.2526283,2022-12-17 01:09:04
43.0967064,2022-12-17 01:09:05
45.1531105,2022-12-17 01:09:06
43.2918129,2022-12-17 01:09:07
43.8509979,2022-12-17 01:09:08
44.9056511,2022-12-17 01:09:09
42.8424149,2022-12-17 01:09:10
45.1501274,2022-12-17 01:09:11
43.5567627,2022-12-17 01:09:12
43.41082,2022-12-17 01:09:13
45.4706154,2022-12-17 01:09:14
42.3396568,2022-12-17 01:09:15
44.9024734,2022-12-17 01:09:16
43.4731522,2022-12-17 01:09:17
43.1493645,2022-12-17 01:09:18
45.2452469,2022-12-17 01:09:19
42.325222,2022-12-17 01:09:20
44.7846184,2022-12-17 01:09:21
43.7235832,2022-12-17 01:09:22
43.2779427,2022-12-17 01:09:23
45.0260162,2022-12-17 01:09:24
43.0666771,2022-12-17 01:09:25
44.3697128,2022-12-17 01:09:26
43.9654121,2022-12-17 01:09:27
43.0916939,2022-12-17 01:09:28
44.618206,2022-12-17 01:09:29
43.626255,2022-12-17 01:09:30
43.3280106,2022-12-17 01:09:31
44.7896538,2022-12-17 01:09:32
42.748806,2022-12-17 01:09:33
44.3529892,2022-12-17 01:09:34
44.3034019,2022-12-17 01:09:35
42.907196,2022-12-17 01:09:36
45.7339592,2022-12-17 01:09:37
42.4068642,2022-12-17 01:09:38
44.7031517,2022-12-17 01:09:39
44.3034744,2022-12-17 01:09:40
42.8942299,2022-12-17 01:09:41
45.7565918,2022-12-17 01:09:42
42.6025162,2022-12-17 01:09:43
44.4512901,2022-12-17 01:09:44
44.4181824,2022-12-17 01:09:45
42.8916893,2022-12-17 01:09:46
45.2982368,2022-12-17 01:09:47
42.986496,2022-12-17 01:09:48
44.0870781,2022-12-17 01:09:49
44.4791183,2022-12-17 01:09:50
43.2032471,2022-12-17 01:09:51
44.6961937,2022-12-17 01:09:52
43.8165321,2022-12-17 01:09:53
43.3469162,2022-12-17 01:09:54
45.0613213,2022-12-17 01:09:55
42.6071968,2022-12-17 01:09:56
44.5866547,2022-12-17 01:09:57
44.1855659,2022-12-17 01:09:58
42.496769,2022-12-17 01:09:59
45.6546326,2022-12-17 01:10:00
42.1918907,2022-12-17 01:10:01
44.8602333,2022-12-17 01:10:02
44.3336678,2022-12-17 01:10:03
43.0413628,2022-12-17 01:10:04
45.8607101,2022-12-17 01:10:05
42.6515045,2022-12-17 01:10:06
44.7617798,2022-12-17 01:10:07
44.3968391,2022-12-17 01:10:08
43.0466652,2022-12-17 01:10:09
45.3347931,2022-12-17 01:10:10
43.0885429,2022-12-17 01:10:11
44.209465,2022-12-17 01:10:12
44.4758873,2022-12-17 01:10:13
43.0594635,2022-12-17 01:10:14
44.5159798,2022-12-17 01:10:15
44.0870209,2022-12-17 01:10:16
43.1050568,2022-12-17 01:10:17
45.0701714,2022-12-17 01:10:18
43.0347443,2022-12-17 01:10:19
44.159008,2022-12-17 01:10:20
44.7527275,2022-12-17 01:10:21
42.7592316,2022-12-17 01:10:22
45.2626724,2022-12-17 01:10:23
42.726059,2022-12-17 01:10:24
44.0452,2022-12-17 01:10:25
44.5980034,2022-12-17 01:10:26
42.6454201,2022-12-17 01:10:27
45.3532524,2022-12-17 01:10:28
42.9892387,2022-12-17 01:10:29
43.9039268,2022-12-17 01:10:30
44.9440155,2022-12-17 01:10:31
42.84589,2022-12-17 01:10:32
45.0119438,2022-12-17 01:10:33
43.6543732,2022-12-17 01:10:34
43.7152519,2022-12-17 01:10:35
44.6516724,2022-12-17 01:10:36
43.2178917,2022-12-17 01:10:37
44.0739975,2022-12-17 01:10:38
44.2659607,2022-12-17 01:10:39
42.9720421,2022-12-17 01:10:40
44.5801811,2022-12-17 01:10:41
43.3260422,2022-12-17 01:10:42
43.4510117,2022-12-17 01:10:43
44.8060112,2022-12-17 01:10:44
42.2862396,2022-12-17 01:10:45
44.8714447,2022-12-17 01:10:46
43.1291466,2022-12-17 01:10:47
43.4044189,2022-12-17 01:10:48
44.7302704,2022-12-17 01:10:49
42.3598099,2022-12-17 01:10:50
44.774086,2022-12-17 01:10:51
43.1947174,2022-12-17 01:10:52
43.4639702,2022-12-17 01:10:53
44.7940674,2022-12-17 01:10:54
42.6751442,2022-12-17 01:10:55
44.8291473,2022-12-17 01:10:56
43.4063263,2022-12-17 01:10:57
43.5437813,2022-12-17 01:10:58
44.4002037,2022-12-17 01:10:59
43.3635445,2022-12-17 01:11:00
43.6835289,2022-12-17 01:11:01
44.6580429,2022-12-17 01:11:02
42.7134438,2022-12-17 01:11:03
44.4945068,2022-12-17 01:11:04
43.9318275,2022-12-17 01:11:05
42.7125816,2022-12-17 01:11:06
45.4296494,2022-12-17 01:11:07
42.2825508,2022-12-17 01:11:08
44.4595451,2022-12-17 01:11:09
43.9327164,2022-12-17 01:11:10
42.6863594,2022-12-17 01:11:11
45.3376389,2022-12-17 01:11:12
42.5902672,2022-12-17 01:11:13
44.4139442,2022-12-17 01:11:14
44.2788086,2022-12-17 01:11:15
42.8409309,2022-12-17 01:11:16
45.030777,2022-12-17 01:11:17
43.0256386,2022-12-17 01:11:18
44.2896614,2022-12-17 01:11:19
44.4449654,2022-12-17 01:11:20
43.2698631,2022-12-17 01:11:21
44.6180878,2022-12-17 01:11:22
43.9464378,2022-12-17 01:11:23
43.7798615,2022-12-17 01:11:24
44.7641068,2022-12-17 01:11:25
43.1915512,2022-12-17 01:11:26
44.461647,2022-12-17 01:11:27
44.3146744,2022-12-17 01:11:28
42.9087944,2022-12-17 01:11:29
45.7260475,2022-12-17 01:11:30
42.5840111,2022-12-17 01:11:31
44.5992088,2022-12-17 01:11:32
44.5261688,2022-12-17 01:11:33
42.6728821,2022-12-17 01:11:34
45.3085823,2022-12-17 01:11:35
42.7655182,2022-12-17 01:11:36
43.8803329,2022-12-17 01:11:37
44.5006142,2022-12-17 01:11:38
42.6143265,2022-12-17 01:11:39
45.0054779,2022-12-17 01:11:40
43.2564392,2022-12-17 01:11:41
43.9152451,2022-12-17 01:11:42
44.8279648,2022-12-17 01:11:43
42.9139977,2022-12-17 01:11:44
44.5230293,2022-12-17 01:11:45
43.7801628,2022-12-17 01:11:46
43.0058594,2022-12-17 01:11:47
44.6346779,2022-12-17 01:11:48
42.8088074,2022-12-17 01:11:49
43.4481163,2022-12-17 01:11:50
44.4570694,2022-12-17 01:11:51
42.1132812,2022-12-17 01:11:52
44.924,2022-12-17 01:11:53
42.6915779,2022-12-17 01:11:54
43.3695641,2022-12-17 01:11:55
44.759,2022-12-17 01:11:56
41.9165192,2022-12-17 01:11:57
45.0049629,2022-12-17 01:11:58
42.669735,2022-12-17 01:11:59
43.347084,2022-12-17 01:12:00
44.5134659,2022-12-17 01:12:01
42.1093483,2022-12-17 01:12:02
44.3809547,2022-12-17 01:12:03
43.1118164,2022-12-17 01:12:04
42.9073105,2022-12-17 01:12:05
44.1663246,2022-12-17 01:12:06
42.7729568,2022-12-17 01:12:07
43.4967461,2022-12-17 01:12:08
43.8138123,2022-12-17 01:12:09
42.6724396,2022-12-17 01:12:10
44.039341,2022-12-17 01:12:11
43.3823624,2022-12-17 01:12:12
42.79533,2022-12-17 01:12:13
44.5681648,2022-12-17 01:12:14
41.9842186,2022-12-17 01:12:15
44.5006714,2022-12-17 01:12:16
43.029583,2022-12-17 01:12:17
42.8867378,2022-12-17 01:12:18
44.8356476,2022-12-17 01:12:19
41.6963921,2022-12-17 01:12:20
44.578968,2022-12-17 01:12:21
42.8604279,2022-12-17 01:12:22
43.0106316,2022-12-17 01:12:23
44.3425598,2022-12-17 01:12:24
42.400589,2022-12-17 01:12:25
43.6019554,2022-12-17 01:12:26
43.508812,2022-12-17 01:12:27
42.4006767,2022-12-17 01:12:28
44.1426277,2022-12-17 01:12:29
42.8787308,2022-12-17 01:12:30
42.5735,2022-12-17 01:12:31
44.3677,2022-12-17 01:12:32
41.8285675,2022-12-17 01:12:33
43.9268456,2022-12-17 01:12:34
43.1934929,2022-12-17 01:12:35
42.4028931,2022-12-17 01:12:36
