
48.1238861,2022-12-12 08:02:52
48.1631851,2022-12-12 08:02:53
48.0685272,2022-12-12 08:02:54
48.1575279,2022-12-12 08:02:55
48.1231651,2022-12-12 08:02:56
48.0781784,2022-12-12 08:02:57
48.1844864,2022-12-12 08:02:58
48.0739975,2022-12-12 08:02:59
48.1304131,2022-12-12 08:03:00
48.1528854,2022-12-12 08:03:01
48.0706291,2022-12-12 08:03:02
48.16642,2022-12-12 08:03:03
48.116333,2022-12-12 08:03:04
48.0869484,2022-12-12 08:03:05
48.1897736,2022-12-12 08:03:06
48.039463,2022-12-12 08:03:07
48.1750793,2022-12-12 08:03:08
48.1149826,2022-12-12 08:03:09
48.0813484,2022-12-12 08:03:10
48.1868324,2022-12-12 08:03:11
48.0629387,2022-12-12 08:03:12
48.1445198,2022-12-12 08:03:13
48.1453171,2022-12-12 08:03:14
48.0528221,2022-12-12 08:03:15
48.2072372,2022-12-12 08:03:16
48.0609055,2022-12-12 08:03:17
48.1300735,2022-12-12 08:03:18
48.1742706,2022-12-12 08:03:19
48.0383606,2022-12-12 08:03:20
48.1998711,2022-12-12 08:03:21
48.0899315,2022-12-12 08:03:22
48.0840607,2022-12-12 08:03:23
48.2161636,2022-12-12 08:03:24
48.0017166,2022-12-12 08:03:25
48.200798,2022-12-12 08:03:26
48.1034088,2022-12-12 08:03:27
48.0634499,2022-12-12 08:03:28
48.2221298,2022-12-12 08:03:29
48.016468,2022-12-12 08:03:30
48.1772461,2022-12-12 08:03:31
48.1229477,2022-12-12 08:03:32
48.0731468,2022-12-12 08:03:33
48.1977386,2022-12-12 08:03:34
48.0498734,2022-12-12 08:03:35
48.1487656,2022-12-12 08:03:36
48.1401062,2022-12-12 08:03:37
48.074192,2022-12-12 08:03:38
48.1777229,2022-12-12 08:03:39
48.0875,2022-12-12 08:03:40
48.1364822,2022-12-12 08:03:41
48.1257,2022-12-12 08:03:42
48.1112633,2022-12-12 08:03:43
48.1449356,2022-12-12 08:03:44
48.0953407,2022-12-12 08:03:45
48.1480675,2022-12-12 08:03:46
48.1106186,2022-12-12 08:03:47
48.1203766,2022-12-12 08:03:48
48.1382637,2022-12-12 08:03:49
48.1151848,2022-12-12 08:03:50
48.1170883,2022-12-12 08:03:51
48.1434135,2022-12-12 08:03:52
48.106945,2022-12-12 08:03:53
48.1419144,2022-12-12 08:03:54
48.1001244,2022-12-12 08:03:55
48.1299896,2022-12-12 08:03:56
48.137043,2022-12-12 08:03:57
48.0848351,2022-12-12 08:03:58
48.1619034,2022-12-12 08:03:59
48.1097603,2022-12-12 08:04:00
48.1070824,2022-12-12 08:04:01
48.1688499,2022-12-12 08:04:02
48.081131,2022-12-12 08:04:03
48.1844482,2022-12-12 08:04:04
48.0962563,2022-12-12 08:04:05
48.1216621,2022-12-12 08:04:06
48.1749458,2022-12-12 08:04:07
48.0581169,2022-12-12 08:04:08
48.1899948,2022-12-12 08:04:09
48.1066628,2022-12-12 08:04:10
48.1098518,2022-12-12 08:04:11
48.1846657,2022-12-12 08:04:12
48.0617409,2022-12-12 08:04:13
48.189518,2022-12-12 08:04:14
48.0968781,2022-12-12 08:04:15
48.1117401,2022-12-12 08:04:16
48.180912,2022-12-12 08:04:17
48.0507965,2022-12-12 08:04:18
48.2000389,2022-12-12 08:04:19
48.0877037,2022-12-12 08:04:20
48.1213799,2022-12-12 08:04:21
48.189743,2022-12-12 08:04:22
48.0326233,2022-12-12 08:04:23
48.2147903,2022-12-12 08:04:24
48.097126,2022-12-12 08:04:25
48.0731316,2022-12-12 08:04:26
48.2392807,2022-12-12 08:04:27
48.0189,2022-12-12 08:04:28
48.1699333,2022-12-12 08:04:29
48.1623878,2022-12-12 08:04:30
48.0320168,2022-12-12 08:04:31
48.2342834,2022-12-12 08:04:32
48.0627136,2022-12-12 08:04:33
48.109333,2022-12-12 08:04:34
48.2167854,2022-12-12 08:04:35
48.0191116,2022-12-12 08:04:36
48.1999283,2022-12-12 08:04:37
48.1269875,2022-12-12 08:04:38
48.0770645,2022-12-12 08:04:39
48.2175407,2022-12-12 08:04:40
48.0621414,2022-12-12 08:04:41
48.153492,2022-12-12 08:04:42
48.1612053,2022-12-12 08:04:43
48.0756912,2022-12-12 08:04:44
48.1974297,2022-12-12 08:04:45
48.0957718,2022-12-12 08:04:46
48.1390076,2022-12-12 08:04:47
48.1676025,2022-12-12 08:04:48
48.0836792,2022-12-12 08:04:49
48.1760101,2022-12-12 08:04:50
48.1144829,2022-12-12 08:04:51
48.1247406,2022-12-12 08:04:52
48.1655312,2022-12-12 08:04:53
48.0992317,2022-12-12 08:04:54
48.1598206,2022-12-12 08:04:55
48.1340065,2022-12-12 08:04:56
48.1194572,2022-12-12 08:04:57
48.1631203,2022-12-12 08:04:58
48.1091232,2022-12-12 08:04:59
48.1502228,2022-12-12 08:05:00
48.1382675,2022-12-12 08:05:01
48.1257362,2022-12-12 08:05:02
48.1507,2022-12-12 08:05:03
48.1184196,2022-12-12 08:05:04
48.1381493,2022-12-12 08:05:05
48.1429634,2022-12-12 08:05:06
48.1109543,2022-12-12 08:05:07
48.1495667,2022-12-12 08:05:08
48.1237907,2022-12-12 08:05:09
48.1184387,2022-12-12 08:05:10
48.1414185,2022-12-12 08:05:11
48.1155624,2022-12-12 08:05:12
48.1326256,2022-12-12 08:05:13
48.1248627,2022-12-12 08:05:14
48.1234093,2022-12-12 08:05:15
48.1303749,2022-12-12 08:05:16
48.1214066,2022-12-12 08:05:17
48.1301575,2022-12-12 08:05:18
48.1142,2022-12-12 08:05:19
48.1377411,2022-12-12 08:05:20
48.1162,2022-12-12 08:05:21
48.1205482,2022-12-12 08:05:22
48.1344452,2022-12-12 08:05:23
48.1133957,2022-12-12 08:05:24
48.1220512,2022-12-12 08:05:25
48.1284637,2022-12-12 08:05:26
48.1078,2022-12-12 08:05:27
48.1256714,2022-12-12 08:05:28
48.120533,2022-12-12 08:05:29
48.1175957,2022-12-12 08:05:30
48.1201172,2022-12-12 08:05:31
48.130455,2022-12-12 08:05:32
48.1082153,2022-12-12 08:05:33
48.1403885,2022-12-12 08:05:34
48.1112251,2022-12-12 08:05:35
48.1193275,2022-12-12 08:05:36
48.1291504,2022-12-12 08:05:37
48.1129761,2022-12-12 08:05:38
48.1241684,2022-12-12 08:05:39
48.1257706,2022-12-12 08:05:40
48.1105652,2022-12-12 08:05:41
48.1297493,2022-12-12 08:05:42
48.1091957,2022-12-12 08:05:43
48.133522,2022-12-12 08:05:44
48.1147461,2022-12-12 08:05:45
48.1106148,2022-12-12 08:05:46
48.1429901,2022-12-12 08:05:47
48.1052,2022-12-12 08:05:48
48.1256409,2022-12-12 08:05:49
48.1317558,2022-12-12 08:05:50
48.1095581,2022-12-12 08:05:51
48.1357918,2022-12-12 08:05:52
48.1138039,2022-12-12 08:05:53
48.124855,2022-12-12 08:05:54
48.1316452,2022-12-12 08:05:55
48.1140709,2022-12-12 08:05:56
48.1202164,2022-12-12 08:05:57
48.1363602,2022-12-12 08:05:58
48.1110649,2022-12-12 08:05:59
48.1328583,2022-12-12 08:06:00
48.1138268,2022-12-12 08:06:01
48.1259613,2022-12-12 08:06:02
48.1272278,2022-12-12 08:06:03
48.1239586,2022-12-12 08:06:04
48.1282387,2022-12-12 08:06:05
48.1274,2022-12-12 08:06:06
48.1171494,2022-12-12 08:06:07
48.14534,2022-12-12 08:06:08
48.1133156,2022-12-12 08:06:09
48.128952,2022-12-12 08:06:10
48.1352921,2022-12-12 08:06:11
48.115139,2022-12-12 08:06:12
48.138588,2022-12-12 08:06:13
48.1252174,2022-12-12 08:06:14
48.1207619,2022-12-12 08:06:15
48.1405754,2022-12-12 08:06:16
48.1068459,2022-12-12 08:06:17
48.138031,2022-12-12 08:06:18
48.1291885,2022-12-12 08:06:19
48.1070442,2022-12-12 08:06:20
48.1554413,2022-12-12 08:06:21
48.1187248,2022-12-12 08:06:22
48.1175804,2022-12-12 08:06:23
48.1496696,2022-12-12 08:06:24
48.1139297,2022-12-12 08:06:25
48.1260223,2022-12-12 08:06:26
48.1383896,2022-12-12 08:06:27
48.1170883,2022-12-12 08:06:28
48.1326561,2022-12-12 08:06:29
48.1319962,2022-12-12 08:06:30
48.1234932,2022-12-12 08:06:31
48.1307373,2022-12-12 08:06:32
48.1226082,2022-12-12 08:06:33
48.1305,2022-12-12 08:06:34
48.1232567,2022-12-12 08:06:35
48.1233635,2022-12-12 08:06:36
48.1333046,2022-12-12 08:06:37
48.1217,2022-12-12 08:06:38
48.1209106,2022-12-12 08:06:39
48.146698,2022-12-12 08:06:40
48.1019707,2022-12-12 08:06:41
48.1456604,2022-12-12 08:06:42
48.120327,2022-12-12 08:06:43
48.1164513,2022-12-12 08:06:44
48.1425743,2022-12-12 08:06:45
48.1202736,2022-12-12 08:06:46
48.1201134,2022-12-12 08:06:47
48.1445618,2022-12-12 08:06:48
48.1084099,2022-12-12 08:06:49
48.1330528,2022-12-12 08:06:50
48.1253929,2022-12-12 08:06:51
48.1143608,2022-12-12 08:06:52
48.1392975,2022-12-12 08:06:53
48.1115379,2022-12-12 08:06:54
48.1332092,2022-12-12 08:06:55
48.1349297,2022-12-12 08:06:56
48.1095276,2022-12-12 08:06:57
48.1352234,2022-12-12 08:06:58
48.1299133,2022-12-12 08:06:59
48.116,2022-12-12 08:07:00
48.1416626,2022-12-12 08:07:01
48.1135406,2022-12-12 08:07:02
48.1333122,2022-12-12 08:07:03
48.1293488,2022-12-12 08:07:04
48.1160049,2022-12-12 08:07:05
48.1416168,2022-12-12 08:07:06
48.1057091,2022-12-12 08:07:07
48.1351624,2022-12-12 08:07:08
48.1275406,2022-12-12 08:07:09
48.114418,2022-12-12 08:07:10
48.1376953,2022-12-12 08:07:11
48.1191673,2022-12-12 08:07:12
48.1232338,2022-12-12 08:07:13
48.1344948,2022-12-12 08:07:14
48.1080894,2022-12-12 08:07:15
48.1417236,2022-12-12 08:07:16
48.1182,2022-12-12 08:07:17
48.1191368,2022-12-12 08:07:18
48.1355324,2022-12-12 08:07:19
48.1141129,2022-12-12 08:07:20
48.1367836,2022-12-12 08:07:21
48.1192093,2022-12-12 08:07:22
48.125412,2022-12-12 08:07:23
48.128521,2022-12-12 08:07:24
48.1285934,2022-12-12 08:07:25
48.1224518,2022-12-12 08:07:26
48.1287193,2022-12-12 08:07:27
48.1271362,2022-12-12 08:07:28
48.1178894,2022-12-12 08:07:29
48.1295,2022-12-12 08:07:30
48.1264191,2022-12-12 08:07:31
48.1131783,2022-12-12 08:07:32
48.1412735,2022-12-12 08:07:33
48.1181908,2022-12-12 08:07:34
48.1274033,2022-12-12 08:07:35
48.1290627,2022-12-12 08:07:36
48.1168175,2022-12-12 08:07:37
48.141243,2022-12-12 08:07:38
48.111042,2022-12-12 08:07:39
48.1343956,2022-12-12 08:07:40
48.1293144,2022-12-12 08:07:41
48.1139641,2022-12-12 08:07:42
48.1343422,2022-12-12 08:07:43
48.1273193,2022-12-12 08:07:44
48.1247635,2022-12-12 08:07:45
48.1284485,2022-12-12 08:07:46
48.1312828,2022-12-12 08:07:47
